,id,name,neuron_reconstruction_id,neuronal_model_template_id,specimen_id,model_type,cre_lines,in_nmldb,legend
0,473863035,Biophysical - perisomatic_Nr5a1-Cre;Ai14-169250.03.02.01,491119754,329230710,318808427,perisomatic,Nr5a1-Cre;Ai14-169250.03.02.01,FALSE,added to models_for_db'
1,486909496,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-206927.04.01.01,496253700,329230710,486502127,perisomatic,Rorb-IRES2-Cre-D;Ai14-206927.04.01.01,FALSE,perisomatic models in db'
2,472430904,Biophysical - perisomatic_Ntsr1-Cre;Ai14-181184.05.01.01,492413318,329230710,471789504,perisomatic,Ntsr1-Cre;Ai14-181184.05.01.01,FALSE,all_active version of perisomatic models in db'
3,484620556,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-200442.05.02.01,495337161,329230710,482644550,perisomatic,Htr3a-Cre,FALSE,all_active models'
4,473465774,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-172096.04.02.01,491119732,329230710,469801569,perisomatic,Pvalb-IRES-Cre;Ai14-172096.04.02.01,TRUE,nan
5,472306616,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-176848.03.01.01,491119484,329230710,333604946,perisomatic,Pvalb-IRES-Cre;Ai14-176848.03.01.01,FALSE,nan
6,482934212,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-177297.06.01.01,491120155,329230710,468193142,perisomatic,Scnn1a-Tg3-Cre;Ai14-177297.06.01.01,FALSE,nan
7,496497595,Biophysical - all active_Pvalb-IRES-Cre;Ai14-212813.03.01.01,496163999,491455321,487667205,all_active,Pvalb-IRES-Cre;Ai14-212813.03.01.01,FALSE,nan
8,486557284,Biophysical - perisomatic_Cux2-CreERT2;Ai14-205221.03.01.01,500961566,329230710,486146717,perisomatic,Cux2-CreERT2;Ai14-205221.03.01.01,FALSE,nan
9,473871773,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-177297.05.02.01,495335458,329230710,468120757,perisomatic,Scnn1a-Tg3-Cre;Ai14-177297.05.02.01,FALSE,nan
10,483106906,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-199001.04.02.01,491119245,329230710,482516713,perisomatic,Pvalb-IRES-Cre;Ai14-199001.04.02.01,FALSE,nan
11,473465456,Biophysical - perisomatic_Scnn1a-Tg2-Cre;Ai14-167081.03.02.01,397905347,329230710,313862022,perisomatic,Scnn1a-Tg2-Cre;Ai14-167081.03.02.01,FALSE,nan
12,473872986,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-180214.05.01.01,491253802,329230710,469798159,perisomatic,Scnn1a-Tg3-Cre;Ai14-180214.05.01.01,FALSE,nan
13,486052412,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-203498.04.02.01,496001061,329230710,485574832,perisomatic,Rbp4-Cre,TRUE,nan
14,472421285,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-178910.03.01.01,491120333,329230710,464188580,perisomatic,Htr3a-Cre,FALSE,nan
15,478513443,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-180748.02.02.01,491771193,329230710,471767045,perisomatic,Rbp4-Cre,FALSE,nan
16,480631286,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-177452.03.01.01,491120251,329230710,469610831,perisomatic,Pvalb-IRES-Cre;Ai14-177452.03.01.01,FALSE,nan
17,478513407,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-177452.03.02.01,491119336,329230710,396608557,perisomatic,Pvalb-IRES-Cre;Ai14-177452.03.02.01,FALSE,nan
18,486556597,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-205726.03.02.01,496001094,329230710,486052980,perisomatic,Rbp4-Cre,FALSE,nan
19,471085845,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-165874.04.02.01,491119570,329230710,313861608,perisomatic,Pvalb-IRES-Cre;Ai14-165874.04.02.01,TRUE,nan
20,478809612,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-187029.03.02.01,491119916,329230710,475888653,perisomatic,Pvalb-IRES-Cre;Ai14-187029.03.02.01,FALSE,nan
21,486509232,Biophysical - perisomatic_Cux2-CreERT2;Ai14-205530.03.02.01,500961528,329230710,485909730,perisomatic,Cux2-CreERT2;Ai14-205530.03.02.01,FALSE,nan
22,501349536,Biophysical - all active_Sst-IRES-Cre;Ai14-183332.05.02.01,486041253,491455321,475049291,all_active,Sst-IRES-Cre;Ai14-183332.05.02.01,FALSE,nan
23,497232419,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-197851.05.02.01,492413372,491455321,480353286,all_active,Rorb-IRES2-Cre-D;Ai14-197851.05.02.01,FALSE,nan
